name,right,x,y,a,b,t
p2-right/frames/311-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/597-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/684-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/773-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/614-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/354-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/394-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/157-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/112-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/669-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/741-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/44-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/82-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/829-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/420-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/339-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/130-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/5-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/257-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/341-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/746-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/851-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/193-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/422-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/50-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/932-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/692-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/754-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/81-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/162-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/577-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/370-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/119-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/304-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/455-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/553-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/405-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/590-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/615-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/88-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/849-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/416-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/330-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/71-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/687-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/387-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/799-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/764-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/436-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/854-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/344-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/564-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/231-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/569-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/835-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/848-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/464-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/701-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/802-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/359-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/110-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/783-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/431-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/744-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/662-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/862-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/433-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/529-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/166-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/785-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/897-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/169-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/759-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/36-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/566-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/880-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/613-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/386-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/788-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/930-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/187-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/335-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/194-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/928-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/899-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/520-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/446-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/639-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/656-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/864-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/78-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/331-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/57-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/68-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/559-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/245-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/549-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/238-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/780-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/792-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/530-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/602-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/509-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/704-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/158-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/542-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/667-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/250-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/249-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/660-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/303-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/890-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/221-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/332-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/651-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/317-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/171-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/284-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/781-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/525-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/739-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/451-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/511-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/222-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/362-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/778-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/887-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/301-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/340-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/910-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/822-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/482-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/342-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/54-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/645-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/177-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/56-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/42-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/801-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/131-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/396-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/858-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/43-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/398-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/791-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/242-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/223-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/9-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/380-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/815-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/291-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/164-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/123-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/572-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/513-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/227-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/695-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/570-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/743-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/936-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/309-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/826-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/562-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/424-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/915-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/7-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/140-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/523-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/348-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/399-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/105-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/919-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/592-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/923-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/217-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/497-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/197-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/532-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/668-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/859-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/417-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/481-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/156-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/83-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/185-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/448-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/817-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/186-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/159-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/809-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/133-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/30-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/188-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/12-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/494-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/178-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/821-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/632-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/358-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/392-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/296-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/510-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/480-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/316-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/540-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/229-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/447-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/776-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/69-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/633-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/556-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/29-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/146-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/361-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/349-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/135-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/107-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/53-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/376-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/208-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/908-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/338-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/408-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/402-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/732-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/443-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/795-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/410-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/246-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/336-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/655-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/772-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/219-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/477-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/766-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/173-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/629-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/368-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/145-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/598-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/665-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/37-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/418-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/793-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/893-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/395-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/121-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/204-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/125-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/323-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/533-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/874-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/819-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/87-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/3-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/840-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/881-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/15-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/762-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/150-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/322-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/181-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/172-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/860-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/86-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/896-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/122-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/833-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/49-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/836-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/467-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/272-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/2-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/333-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/671-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/913-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/892-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/367-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/64-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/32-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/247-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/777-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/927-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/456-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/883-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/918-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/723-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/413-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/726-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/757-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/807-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/237-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/143-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/293-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/706-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/617-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/114-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/460-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/825-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/108-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/407-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/136-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/385-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/557-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/442-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/526-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/167-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/661-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/91-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/415-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/939-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/315-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/89-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/203-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/582-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/729-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/60-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/180-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/490-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/797-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/812-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/345-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/404-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/120-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/634-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/476-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/903-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/935-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/106-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/324-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/163-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/25-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/719-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/493-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/561-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/725-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/624-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/599-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/19-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/551-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/371-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/144-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/677-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/803-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/355-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/302-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/233-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/498-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/244-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/688-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/128-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/831-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/545-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/65-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/285-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/664-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/550-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/619-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/248-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/356-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/843-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/787-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/8-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/124-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/770-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/580-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/314-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/366-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/524-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/611-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/501-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/886-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/414-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/578-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/51-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/606-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/62-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/663-eye.png,1,0.0,0.0,0.0,0.0,0.0
